n,picp,mpiw,interval_score,rmse,n_p95,picp_p95,mpiw_p95,seed,scenario,population
141,0.8723404255319149,13.906418746892408,23.35039069450271,5.587267256047579,6,0.5,25.866667333128863,42,10pct,oracle
274,0.9452554744525548,15.272536842582182,17.609033256932072,4.996327240735004,9,0.7777777777777778,34.73833424993481,42,block7d,oracle
274,0.927007299270073,16.31102227680079,21.551533484148607,6.259559275616492,12,0.3333333333333333,25.279583714774336,42,block30d,oracle
214,0.8317757009345794,13.40219644056416,26.631168910421046,5.504399381190896,3,0.3333333333333333,14.670000172918662,42,netblock30d,oracle
133,0.9548872180451128,14.334849987371179,18.19951145240252,5.2284323232940055,5,0.6,33.56200077278261,42,mar_meteo,oracle
232,0.8922413793103449,13.14819000121993,23.986121303894294,5.643746664778822,13,0.3076923076923077,22.899231426077538,42,mnar_wet,oracle
208,0.8798076923076923,15.32341381352622,27.49841403237676,6.8686895998276345,16,0.5,27.23937585173639,42,mnar_intensity_moderate,oracle
307,0.7850162866449512,16.34268769824337,44.157997595942305,10.642297233476489,44,0.3181818181818182,21.66159148137084,42,mnar_intensity_severe,oracle
141,0.8723404255319149,14.559645715535138,24.074539553006424,5.591237325534535,6,0.5,25.806667336982205,123,10pct,oracle
274,0.9416058394160584,15.241295989582001,17.55917912486825,5.038363894687525,9,0.7777777777777778,32.8561121543093,123,block7d,oracle
274,0.927007299270073,16.277536891282256,22.59104072824537,6.248508748311328,12,0.3333333333333333,24.30791710879419,123,block30d,oracle
214,0.8364485981308412,13.801121702634026,26.878692262639337,5.507094101595742,3,0.3333333333333333,14.40000018901192,123,netblock30d,oracle
133,0.9624060150375939,14.332631960689616,17.77323326062312,5.262486122885321,5,0.6,33.72400075647701,123,mar_meteo,oracle
232,0.9008620689655172,13.326552074863464,23.655000511849174,5.662750833990784,13,0.38461538461538464,22.793077504920674,123,mnar_wet,oracle
208,0.8653846153846154,15.235336935477067,28.56899079970621,6.865732577009632,16,0.5,27.05406337234073,123,mnar_intensity_moderate,oracle
307,0.7785016286644951,16.79366491518075,43.121026982443205,10.628344129552705,44,0.36363636363636365,22.35715972085117,123,mnar_intensity_severe,oracle
141,0.8865248226950354,14.242163422492805,22.643582146197783,5.551380124446998,6,0.6666666666666666,28.11000071561429,456,10pct,oracle
274,0.9379562043795621,15.34306604845757,17.5773726927303,4.916030436595306,9,0.7777777777777778,33.516667666798455,456,block7d,oracle
274,0.9197080291970803,16.29649673559079,22.789927673363064,6.257635651494742,12,0.25,23.870833803175458,456,block30d,oracle
214,0.8084112149532711,12.637640428769828,29.14605190577641,5.5403702268549235,3,0.3333333333333333,13.813333557313298,456,netblock30d,oracle
133,0.9624060150375939,14.322293601829397,18.000488912561458,5.226519345650088,5,0.6,33.38800078947096,456,mar_meteo,oracle
232,0.8879310344827587,13.287112407778782,23.963405720406953,5.6694376261218276,13,0.3076923076923077,22.61961606094183,456,mnar_wet,oracle
208,0.8653846153846154,15.324952301060044,28.563894766424845,6.862195433843468,16,0.5,27.278125793995713,456,mnar_intensity_moderate,oracle
307,0.7752442996742671,16.802133932681496,43.33926803246025,10.606821538693548,44,0.36363636363636365,22.45204596425775,456,mnar_intensity_severe,oracle
