method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_PrecipFix,10pct,42,17,17704,2021-02-27,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,21,17704,2021-02-28,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,22,17748,2021-02-28,0.20000000470317902,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,30,17748,2021-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,45,17704,2021-03-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,76,17155,2021-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,78,17748,2021-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,96,17155,2021-03-19,3.4000000633299354,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,98,17748,2021-03-19,1.8000000257045032,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,104,17155,2021-03-21,14.000000229477884,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,117,17704,2021-03-24,1.0000000068917871,1.0000000068917871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,118,17748,2021-03-24,7.000000114738942,1.0000000068917871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,119,17750,2021-03-24,8.800000007450581,1.0000000068917871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,121,17704,2021-03-25,1.0000000068917871,0.5164993308484555,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,140,17155,2021-03-30,4.000000027567149,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,147,17750,2021-03-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,149,17704,2021-04-01,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,160,17155,2021-04-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,168,17155,2021-04-06,19.800000947713855,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,188,17155,2021-04-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,202,17748,2021-04-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,211,17750,2021-04-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,217,17704,2021-04-18,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,229,17704,2021-04-21,10.800000420212747,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,242,17748,2021-04-24,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,243,17750,2021-04-24,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,250,17748,2021-04-26,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,264,17155,2021-04-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,275,17750,2021-05-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,282,17748,2021-05-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,301,17704,2021-05-09,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,302,17748,2021-05-09,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,304,17155,2021-05-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,311,17750,2021-05-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,316,17155,2021-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,326,17748,2021-05-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,331,17750,2021-05-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,335,17750,2021-05-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,354,17748,2021-05-22,2.8000000990927223,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,378,17748,2021-05-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,379,17750,2021-05-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,409,17704,2021-06-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,418,17748,2021-06-07,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,439,17750,2021-06-12,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,446,17748,2021-06-14,4.400000003725291,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,449,17704,2021-06-15,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,454,17748,2021-06-16,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,456,17155,2021-06-17,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,458,17748,2021-06-17,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,467,17750,2021-06-19,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,472,17155,2021-06-21,8.800000007450581,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,496,17155,2021-06-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,500,17155,2021-06-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,502,17748,2021-06-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,514,17748,2021-07-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,525,17704,2021-07-04,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,536,17155,2021-07-07,0.20000000470317902,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,539,17750,2021-07-07,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,541,17704,2021-07-08,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,545,17704,2021-07-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,556,17155,2021-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,563,17750,2021-07-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,566,17748,2021-07-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,571,17750,2021-07-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,575,17750,2021-07-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,588,17155,2021-07-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,621,17704,2021-07-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,623,17750,2021-07-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,625,17704,2021-07-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,632,17155,2021-07-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,634,17748,2021-07-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,639,17750,2021-08-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,646,17748,2021-08-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,679,17750,2021-08-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,699,17750,2021-08-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,731,17750,2021-08-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,753,17704,2021-08-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,756,17155,2021-08-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,774,17748,2021-09-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,787,17750,2021-09-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,793,17704,2021-09-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
WGANGP_PrecipFix,10pct,42,808,17155,2021-09-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42_precipfix.npy
