method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SAITS,10pct,42,17,17704,2021-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,21,17704,2021-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,22,17748,2021-02-28,0.20000000470317902,0.201565496949479,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,30,17748,2021-03-02,0.0,0.011281632928876207,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,45,17704,2021-03-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,76,17155,2021-03-14,0.0,0.017098695068852976,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,78,17748,2021-03-14,0.0,0.03199394359253347,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,96,17155,2021-03-19,3.4000000633299354,1.7952286407351494,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,98,17748,2021-03-19,1.8000000257045032,2.6342705100774766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,104,17155,2021-03-21,14.000000229477884,1.1305547788739205,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,117,17704,2021-03-24,1.0000000068917871,0.8707038128748537,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,118,17748,2021-03-24,7.000000114738942,2.159205371886492,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,119,17750,2021-03-24,8.800000007450581,1.3890314631164076,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,121,17704,2021-03-25,1.0000000068917871,0.3496791338548065,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,140,17155,2021-03-30,4.000000027567149,0.3356220541521907,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,147,17750,2021-03-31,0.0,0.15807520137168468,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,149,17704,2021-04-01,1.20000006146729,0.03468532848637551,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,160,17155,2021-04-04,0.0,0.10338787087239326,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,168,17155,2021-04-06,19.800000947713855,0.05074789070058614,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,188,17155,2021-04-11,0.0,0.16090992763638498,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,202,17748,2021-04-14,0.0,0.030522890825523067,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,211,17750,2021-04-16,0.0,0.0255800302606076,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,217,17704,2021-04-18,0.40000000940635805,0.30050778212025764,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,229,17704,2021-04-21,10.800000420212747,0.03761927573941648,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,242,17748,2021-04-24,0.0,1.0527470380067827,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,243,17750,2021-04-24,0.0,0.07422759791370481,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,250,17748,2021-04-26,0.40000000940635805,1.8506377235054972,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,264,17155,2021-04-30,0.0,0.003972313712438336,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,275,17750,2021-05-02,0.0,0.017509539116872475,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,282,17748,2021-05-04,0.0,0.08266169778071344,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,301,17704,2021-05-09,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,302,17748,2021-05-09,0.40000000940635805,0.022758912906283516,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,304,17155,2021-05-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,311,17750,2021-05-11,0.0,0.00794807900529122,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,316,17155,2021-05-13,0.0,0.019044305855641142,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,326,17748,2021-05-15,0.0,0.035654131625778976,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,331,17750,2021-05-16,0.0,0.04044907711213455,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,335,17750,2021-05-17,0.0,0.0367735200910829,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,354,17748,2021-05-22,2.8000000990927223,0.8847380843013526,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,378,17748,2021-05-28,0.0,0.017477720574242996,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,379,17750,2021-05-28,0.0,0.016796873998828232,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
SAITS,10pct,42,409,17704,2021-06-05,0.0,0.04637872186722234,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_10pct.npy
