method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,10pct,42,17,17704,2021-02-27,0.0,0.007913095648109448,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,21,17704,2021-02-28,0.0,0.045708333933725954,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,22,17748,2021-02-28,0.20000000470317902,0.06984880787786096,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,30,17748,2021-03-02,0.0,0.37588810399174694,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,45,17704,2021-03-06,0.0,0.0012833333399612458,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,76,17155,2021-03-14,0.0,0.11542222055140884,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,78,17748,2021-03-14,0.0,0.11572222751565278,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,96,17155,2021-03-19,3.4000000633299354,3.0785249255597593,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,98,17748,2021-03-19,1.8000000257045032,2.468513258546591,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,104,17155,2021-03-21,14.000000229477884,2.1710680693387987,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,117,17704,2021-03-24,1.0000000068917871,12.365755194425583,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,118,17748,2021-03-24,7.000000114738942,3.403876007348299,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,119,17750,2021-03-24,8.800000007450581,3.5431695409119133,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,121,17704,2021-03-25,1.0000000068917871,0.9333544900640847,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,140,17155,2021-03-30,4.000000027567149,1.5991044636815788,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
SingleStageRF,10pct,42,147,17750,2021-03-31,0.0,1.818288140371442,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_10pct.npy
