method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,10pct,deterministic,17,17704,2021-02-27,0.0,0.03600000034784898,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,21,17704,2021-02-28,0.0,0.22000000351108612,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,22,17748,2021-02-28,0.20000000470317902,1.4719999920576812,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,30,17748,2021-03-02,0.0,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,45,17704,2021-03-06,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,76,17155,2021-03-14,0.0,0.9379999972879888,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,78,17748,2021-03-14,0.0,0.7720000337809325,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,96,17155,2021-03-19,3.4000000633299354,1.5240000687539579,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,98,17748,2021-03-19,1.8000000257045032,8.632000230252743,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,104,17155,2021-03-21,14.000000229477884,2.8480001494288447,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,117,17704,2021-03-24,1.0000000068917871,1.4600000459700824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,118,17748,2021-03-24,7.000000114738942,3.3160001747310166,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,119,17750,2021-03-24,8.800000007450581,4.576000365614892,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,121,17704,2021-03-25,1.0000000068917871,10.020000466704369,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,140,17155,2021-03-30,4.000000027567149,0.7440000487491489,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,147,17750,2021-03-31,0.0,1.2279999800026418,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,149,17704,2021-04-01,1.20000006146729,1.8680000748485328,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
MICE,10pct,deterministic,160,17155,2021-04-04,0.0,2.4740000121295456,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""10pct"")]"
