method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MissingnessIndicatorRF,10pct,42,17,17704,2021-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,21,17704,2021-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,22,17748,2021-02-28,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,30,17748,2021-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,45,17704,2021-03-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,76,17155,2021-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,78,17748,2021-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,96,17155,2021-03-19,3.4000000633299354,3.1354429453611377,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,98,17748,2021-03-19,1.8000000257045032,3.2675056569278245,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,104,17155,2021-03-21,14.000000229477884,2.0578420680016283,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,117,17704,2021-03-24,1.0000000068917871,11.522598525881769,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,118,17748,2021-03-24,7.000000114738942,5.767889857292176,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,119,17750,2021-03-24,8.800000007450581,5.211327490210533,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,121,17704,2021-03-25,1.0000000068917871,1.6422869805246594,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,140,17155,2021-03-30,4.000000027567149,2.25020254701376,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
MissingnessIndicatorRF,10pct,42,147,17750,2021-03-31,0.0,2.5632009856402878,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\missingness_indicator_rf_test_seed42_10pct.npy
