n,picp,mpiw,interval_score,rmse,n_p95,picp_p95,mpiw_p95,seed,scenario,population,method
141,0.9858156028368794,23.991341749010214,26.62079995252073,7.273912368434707,6,0.6666666666666666,24.067958594014637,42,10pct,oracle,SAITS
133,0.9849624060150376,23.859209025200258,30.034262776737545,8.083002411487,5,0.6,24.214805175075305,42,mar_meteo,oracle,SAITS
232,0.9612068965517241,23.89436364008855,26.293414696139344,7.808475434735211,13,0.3076923076923077,24.11500147568922,42,mnar_wet,oracle,SAITS
208,0.9663461538461539,23.91615242525558,26.958625994282137,9.511824662010739,16,0.5625,24.091707572813903,42,mnar_intensity_moderate,oracle,SAITS
307,0.9283387622149837,23.997475051465983,35.29320544238565,13.030062154947196,44,0.5,24.25333274046319,42,mnar_intensity_severe,oracle,SAITS
274,0.9817518248175182,23.7765921089519,26.488267888422723,7.248478286674822,9,0.4444444444444444,23.954294174544827,42,block7d,oracle,SAITS
274,0.9708029197080292,23.761376906262626,28.422762338365033,8.32952307041917,12,0.3333333333333333,23.838285286683824,42,block30d,oracle,SAITS
214,0.9953271028037384,23.46414940761408,23.983873533495487,6.352210945547592,3,0.6666666666666666,23.434525742882396,42,netblock30d,oracle,SAITS
141,0.9858156028368794,24.095357495567338,26.71330944832057,7.210930536731309,6,0.6666666666666666,24.247801631619225,123,10pct,oracle,SAITS
133,0.9849624060150376,23.997297993150394,30.057136769578058,7.970428710089031,5,0.6,24.530337410364297,123,mar_meteo,oracle,SAITS
232,0.9612068965517241,24.043749593463716,26.23965241008381,7.701066490170381,13,0.3076923076923077,24.3782701543192,123,mnar_wet,oracle,SAITS
208,0.9663461538461539,24.05229889445836,26.934104921416743,9.39260895228419,16,0.5625,24.31387558338902,123,mnar_intensity_moderate,oracle,SAITS
307,0.9283387622149837,24.171364269008823,35.106336601053044,12.884562648312095,44,0.5,24.486879098021152,123,mnar_intensity_severe,oracle,SAITS
274,0.9817518248175182,23.85836949907546,26.541593831583288,7.200033851398398,9,0.4444444444444444,24.05602509517921,123,block7d,oracle,SAITS
274,0.9708029197080292,23.81401168021763,28.36452852616327,8.272300736667765,12,0.3333333333333333,23.958126537309724,123,block30d,oracle,SAITS
214,0.9953271028037384,23.52982140693914,24.05531714584859,6.30583807924059,3,0.6666666666666666,23.452978215688926,123,netblock30d,oracle,SAITS
141,0.9858156028368794,23.901289806655967,26.51735730240786,7.331936838277332,6,0.6666666666666666,23.98046201600373,456,10pct,oracle,SAITS
133,0.9849624060150376,23.829449996433073,29.902305524386957,8.059307156207058,5,0.6,24.42675071183592,456,mar_meteo,oracle,SAITS
232,0.9612068965517241,23.884382520569133,26.2968182851043,7.82486968182182,13,0.3076923076923077,24.12406889332745,456,mnar_wet,oracle,SAITS
208,0.9663461538461539,23.89663604400093,26.852987486650765,9.512499092615416,16,0.5625,24.126429642656877,456,mnar_intensity_moderate,oracle,SAITS
307,0.9283387622149837,24.005300656642863,35.125415839693616,13.002178992691961,44,0.5,24.319689179803916,456,mnar_intensity_severe,oracle,SAITS
274,0.9817518248175182,23.722882159543435,26.421938286528857,7.295155645599794,9,0.4444444444444444,23.897696038195377,456,block7d,oracle,SAITS
274,0.9708029197080292,23.73216397424962,28.353836716535287,8.324148000095681,12,0.3333333333333333,23.860729040703884,456,block30d,oracle,SAITS
214,0.9953271028037384,23.40886459243574,23.934617151600715,6.39061999058621,3,0.6666666666666666,23.387667914223858,456,netblock30d,oracle,SAITS
